BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,1750,103.8970821,1.3019687,"marine parade, singapore",4000,4/1/2019
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,1750,103.8970821,1.3019687,"marine parade, singapore",4200,8/1/2019
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,2250,103.8970821,1.3019687,"marine parade, singapore",3600,9/1/2018
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,2250,103.8710964,1.3606986,"marlene ave, singapore",7000,8/1/2017
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,2250,103.8710964,1.3606986,"marlene ave, singapore",3500,7/1/2017
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,2250,103.8710964,1.3606986,"marlene ave, singapore",7800,8/1/2018
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,2250,103.8710964,1.3606986,"marlene ave, singapore",4250,7/1/2018
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,2250,103.8710964,1.3606986,"marlene ave, singapore",6250,6/1/2018
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,2250,103.8710964,1.3606986,"marlene ave, singapore",4250,7/1/2019
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,3250,103.8710964,1.3606986,"marlene ave, singapore",7500,5/1/2017
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,3250,103.8710964,1.3606986,"marlene ave, singapore",5400,9/1/2017
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,3250,103.8710964,1.3606986,"marlene ave, singapore",4400,8/1/2019
LANDED HOUSING DEVELOPMENT,MARLENE AVENUE Singapore,19,Terrace House,N/A,3250,103.8710964,1.3606986,"marlene ave, singapore",5700,2/1/2019
THE CITRON RESIDENCES,MARNE ROAD Singapore,8,Terrace House,N/A,1750,103.8570802,1.3127946,"marne rd, singapore",2900,4/1/2018
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",3550,8/1/2017
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",3300,1/1/2017
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",5200,10/1/2017
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",3500,4/1/2018
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",4800,4/1/2019
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",6200,8/1/2019
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1250,103.9013515,1.3065054,"marshall rd, singapore",3300,1/1/2019
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1750,103.9013515,1.3065054,"marshall rd, singapore",4100,8/1/2017
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1750,103.9013515,1.3065054,"marshall rd, singapore",5500,5/1/2017
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,1750,103.9013515,1.3065054,"marshall rd, singapore",4100,8/1/2019
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,2250,103.9013515,1.3065054,"marshall rd, singapore",2000,11/1/2016
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,2250,103.9013515,1.3065054,"marshall rd, singapore",2100,9/1/2017
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,2250,103.9013515,1.3065054,"marshall rd, singapore",5500,5/1/2018
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,2750,103.9013515,1.3065054,"marshall rd, singapore",1950,7/1/2018
LANDED HOUSING DEVELOPMENT,MARSHALL ROAD Singapore,15,Terrace House,N/A,2750,103.9013515,1.3065054,"marshall rd, singapore",3800,4/1/2019
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,1250,103.8503793,1.3230789,"martaban rd, singapore",6000,9/1/2016
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,1750,103.8503793,1.3230789,"martaban rd, singapore",4000,2/1/2017
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,1750,103.8503793,1.3230789,"martaban rd, singapore",5150,9/1/2018
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,1750,103.8503793,1.3230789,"martaban rd, singapore",6400,8/1/2019
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,2250,103.8503793,1.3230789,"martaban rd, singapore",6150,8/1/2017
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,2250,103.8503793,1.3230789,"martaban rd, singapore",8500,4/1/2018
LANDED HOUSING DEVELOPMENT,MARTABAN ROAD Singapore,12,Terrace House,N/A,2250,103.8503793,1.3230789,"martaban rd, singapore",6300,8/1/2019
LANDED HOUSING DEVELOPMENT,MARTIA ROAD Singapore,15,Terrace House,N/A,1750,103.9106586,1.3076491,"martia rd, singapore",3000,10/1/2017
LANDED HOUSING DEVELOPMENT,MARTIA ROAD Singapore,15,Terrace House,N/A,2250,103.9106586,1.3076491,"martia rd, singapore",4100,6/1/2018
ST PATRICK'S GROVE,MARTIA ROAD Singapore,15,Terrace House,N/A,2750,103.9106586,1.3076491,"martia rd, singapore",4600,8/1/2017
ST PATRICK'S GROVE,MARTIA ROAD Singapore,15,Terrace House,N/A,2750,103.9106586,1.3076491,"martia rd, singapore",4900,2/1/2019
ST PATRICK'S GROVE,MARTIA ROAD Singapore,15,Terrace House,N/A,2750,103.9106586,1.3076491,"martia rd, singapore",5200,3/1/2019
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,1000,103.7860646,1.319632,"maryland dr, singapore",39000,10/1/2018
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,1000,103.7860646,1.319632,"maryland dr, singapore",26900,9/1/2018
MING TECK PARK,MARYLAND DRIVE Singapore,10,Terrace House,N/A,2250,103.7860646,1.319632,"maryland dr, singapore",7500,5/1/2017
MING TECK PARK,MARYLAND DRIVE Singapore,10,Terrace House,N/A,2250,103.7860646,1.319632,"maryland dr, singapore",7500,5/1/2018
MING TECK PARK,MARYLAND DRIVE Singapore,10,Terrace House,N/A,2250,103.7860646,1.319632,"maryland dr, singapore",7500,5/1/2019
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,3750,103.7860646,1.319632,"maryland dr, singapore",11500,7/1/2017
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,3750,103.7860646,1.319632,"maryland dr, singapore",11500,7/1/2019
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,4750,103.7860646,1.319632,"maryland dr, singapore",7000,12/1/2016
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,4750,103.7860646,1.319632,"maryland dr, singapore",13000,6/1/2019
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,6750,103.7860646,1.319632,"maryland dr, singapore",17500,3/1/2017
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,6750,103.7860646,1.319632,"maryland dr, singapore",13000,5/1/2017
LANDED HOUSING DEVELOPMENT,MARYLAND DRIVE Singapore,10,Terrace House,N/A,6750,103.7860646,1.319632,"maryland dr, singapore",18000,3/1/2019
MARYLAND ESTATE,MARYLAND DRIVE Singapore,10,Terrace House,N/A,7250,103.7860646,1.319632,"maryland dr, singapore",11500,8/1/2019
THE CLEMENTVALE,MAS KUNING TERRACE Singapore,5,Terrace House,N/A,1750,103.7642434,1.3073438,"mas kuning terrace, singapore",4700,7/1/2018
LANDED HOUSING DEVELOPMENT,MATLOCK RISE Singapore,13,Terrace House,N/A,5250,103.8636342,1.3473824,"matlock rise, singapore",8500,10/1/2017
MATLOCK RESIDENCES,MATLOCK RISE Singapore,13,Terrace House,N/A,5250,103.8636342,1.3473824,"matlock rise, singapore",6066,6/1/2019
LANDED HOUSING DEVELOPMENT,MATLOCK RISE Singapore,13,Terrace House,N/A,5750,103.8636342,1.3473824,"matlock rise, singapore",15000,1/1/2017
MATLOCK RESIDENCES,MATLOCK RISE Singapore,13,Terrace House,N/A,5750,103.8636342,1.3473824,"matlock rise, singapore",5000,12/1/2018
LANDED HOUSING DEVELOPMENT,MATLOCK RISE Singapore,13,Terrace House,N/A,5750,103.8636342,1.3473824,"matlock rise, singapore",21500,7/1/2019
MATLOCK RESIDENCES,MATLOCK RISE Singapore,13,Terrace House,N/A,6250,103.8636342,1.3473824,"matlock rise, singapore",6000,9/1/2017
LANDED HOUSING DEVELOPMENT,MATTAR ROAD Singapore,14,Terrace House,N/A,3750,103.8828531,1.3250869,"mattar rd, singapore",5500,1/1/2019
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4450,11/1/2016
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4800,10/1/2016
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4500,12/1/2017
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4325,2/1/2017
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4850,1/1/2017
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4500,3/1/2017
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4200,10/1/2017
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4400,4/1/2018
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4300,8/1/2018
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4150,2/1/2018
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4390,6/1/2018
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4200,5/1/2018
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4450,11/1/2018
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4475,2/1/2019
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4600,3/1/2019
TOWNER VILLE,MAY ROAD Singapore,12,Terrace House,N/A,1750,103.8583435,1.3218142,"may rd, singapore",4775,5/1/2019
LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE Singapore,15,Terrace House,N/A,2250,103.8921952,1.2980654,"mayfield ave, singapore",6500,6/1/2017
LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE Singapore,15,Terrace House,N/A,2250,103.8921952,1.2980654,"mayfield ave, singapore",6500,6/1/2019
LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE Singapore,15,Terrace House,N/A,3750,103.8921952,1.2980654,"mayfield ave, singapore",10000,4/1/2017
LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE Singapore,15,Terrace House,N/A,3750,103.8921952,1.2980654,"mayfield ave, singapore",7500,12/1/2017
LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE Singapore,15,Terrace House,N/A,3750,103.8921952,1.2980654,"mayfield ave, singapore",6800,6/1/2017
LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE Singapore,15,Terrace House,N/A,3750,103.8921952,1.2980654,"mayfield ave, singapore",8000,11/1/2017
MAYFLOWER VILLE,MAYFLOWER AVENUE Singapore,20,Terrace House,N/A,1250,103.83948,1.371738,"mayflower ave, singapore",3400,3/1/2017
MAYFLOWER VILLE,MAYFLOWER AVENUE Singapore,20,Terrace House,N/A,1250,103.83948,1.371738,"mayflower ave, singapore",3400,3/1/2018
MAYFLOWER VILLE,MAYFLOWER AVENUE Singapore,20,Terrace House,N/A,1250,103.83948,1.371738,"mayflower ave, singapore",3400,3/1/2019
MAYFLOWER GARDENS,MAYFLOWER AVENUE Singapore,20,Terrace House,N/A,1750,103.83948,1.371738,"mayflower ave, singapore",3100,7/1/2018
MAYFLOWER VILLE,MAYFLOWER CRESCENT Singapore,20,Terrace House,N/A,1250,103.8397004,1.3729403,"mayflower cres, singapore",4000,6/1/2017
MAYFLOWER VILLE,MAYFLOWER CRESCENT Singapore,20,Terrace House,N/A,1250,103.8397004,1.3729403,"mayflower cres, singapore",4000,6/1/2019
MAYFLOWER GARDENS,MAYFLOWER ROAD Singapore,20,Terrace House,N/A,1750,103.8386186,1.3731309,"mayflower dr, singapore",3900,10/1/2018
LANDED HOUSING DEVELOPMENT,MAYFLOWER DRIVE Singapore,20,Terrace House,N/A,2250,103.8386186,1.3731309,"mayflower dr, singapore",4250,12/1/2016
LANDED HOUSING DEVELOPMENT,MAYFLOWER DRIVE Singapore,20,Terrace House,N/A,2250,103.8386186,1.3731309,"mayflower dr, singapore",4200,9/1/2017
MAYFLOWER GARDENS,MAYFLOWER LANE Singapore,20,Terrace House,N/A,3250,103.8403005,1.3709322,"mayflower ln, singapore",4200,12/1/2017
MAYFLOWER GARDENS,MAYFLOWER PLACE Singapore,20,Terrace House,N/A,2250,103.8402294,1.37343,"mayflower pl, singapore",4700,4/1/2017
MAYFLOWER GARDENS,MAYFLOWER PLACE Singapore,20,Terrace House,N/A,2250,103.8402294,1.37343,"mayflower pl, singapore",4500,6/1/2018
MAYFLOWER GARDENS,MAYFLOWER PLACE Singapore,20,Terrace House,N/A,2250,103.8402294,1.37343,"mayflower pl, singapore",5200,5/1/2019
MAYFLOWER GARDENS,MAYFLOWER RISE Singapore,20,Terrace House,N/A,2750,103.8386442,1.372073,"mayflower rise, singapore",7500,8/1/2017
MAYFLOWER GARDENS,MAYFLOWER TERRACE Singapore,20,Terrace House,N/A,1750,103.8410821,1.371653,"mayflower terrace, singapore",2000,3/1/2017
MAYFLOWER GARDENS,MAYFLOWER TERRACE Singapore,20,Terrace House,N/A,1750,103.8410821,1.371653,"mayflower terrace, singapore",2500,11/1/2018
LANDED HOUSING DEVELOPMENT,MAYFLOWER WAY Singapore,20,Terrace House,N/A,1250,103.8402875,1.3721632,"mayflower way, singapore",3100,3/1/2019
LANDED HOUSING DEVELOPMENT,MAYFLOWER WAY Singapore,20,Terrace House,N/A,1750,103.8402875,1.3721632,"mayflower way, singapore",4000,8/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5200,12/1/2016
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5125,11/1/2016
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",4800,4/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",4860,8/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5000,12/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5400,2/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5425,1/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",4600,3/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",4800,5/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",4925,9/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5500,4/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5000,8/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5300,12/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5300,2/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5200,1/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5300,6/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5175,11/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5000,9/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5300,4/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5133.333333,8/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5100,2/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5175,6/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5300,3/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,1750,103.8585331,1.3200278,"mcnair rd, singapore",5100,5/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6500,12/1/2016
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6333.333333,11/1/2016
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6200,9/1/2016
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5400,8/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5500,12/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5875,7/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5800,6/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6200,3/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5000,5/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5690,11/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5700,9/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5900,4/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6350,8/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6500,12/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5800,2/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6500,1/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6000,3/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5600,5/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6300,10/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6166.666667,9/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5900,4/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5800,2/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5800,1/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5966.666667,7/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6640,6/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",6200,3/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2250,103.8585331,1.3200278,"mcnair rd, singapore",5750,5/1/2019
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2750,103.8585331,1.3200278,"mcnair rd, singapore",7500,10/1/2016
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2750,103.8585331,1.3200278,"mcnair rd, singapore",6800,4/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2750,103.8585331,1.3200278,"mcnair rd, singapore",6000,8/1/2017
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2750,103.8585331,1.3200278,"mcnair rd, singapore",6500,11/1/2018
TOWNER VILLE,MCNAIR ROAD Singapore,12,Terrace House,N/A,2750,103.8585331,1.3200278,"mcnair rd, singapore",6700,2/1/2019
SERANGOON GARDEN ESTATE,MEDWAY DRIVE Singapore,19,Terrace House,N/A,1250,103.8634469,1.3636459,"medway dr, singapore",5000,9/1/2017
SERANGOON GARDEN ESTATE,MEDWAY DRIVE Singapore,19,Terrace House,N/A,2250,103.8634469,1.3636459,"medway dr, singapore",5100,2/1/2017
LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE Singapore,19,Terrace House,N/A,2250,103.8634469,1.3636459,"medway dr, singapore",4600,1/1/2017
SERANGOON GARDEN ESTATE,MEDWAY DRIVE Singapore,19,Terrace House,N/A,2250,103.8634469,1.3636459,"medway dr, singapore",2400,6/1/2017
SERANGOON GARDEN ESTATE,MEDWAY DRIVE Singapore,19,Terrace House,N/A,2250,103.8634469,1.3636459,"medway dr, singapore",4900,3/1/2018
LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE Singapore,19,Terrace House,N/A,2250,103.8634469,1.3636459,"medway dr, singapore",4600,1/1/2019
SERANGOON GARDEN ESTATE,MEDWAY DRIVE Singapore,19,Terrace House,N/A,3250,103.8634469,1.3636459,"medway dr, singapore",6300,3/1/2019
LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE Singapore,19,Terrace House,N/A,3750,103.8634469,1.3636459,"medway dr, singapore",11000,10/1/2016
LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE Singapore,19,Terrace House,N/A,3750,103.8634469,1.3636459,"medway dr, singapore",9000,3/1/2018
